scores,concedes
0.16568361222743988,0.19317036867141724
0.21642763912677765,0.27600109577178955
0.2359699159860611,0.19918961822986603
0.2488783746957779,0.1595475673675537
0.16780723631381989,0.2751435935497284
0.11063700914382935,0.4227379858493805
0.108830027282238,0.5745977759361267
0.10261861234903336,0.6922923922538757
0.44638675451278687,0.5054793357849121
0.3111705183982849,0.34765493869781494
0.3386436402797699,0.16870784759521484
0.31024572253227234,0.1170743927359581
0.30399566888809204,0.05835400149226189
0.0909920185804367,0.1569359302520752
0.16095614433288574,0.15004846453666687
0.12586785852909088,0.1744077056646347
0.2404804676771164,0.3057663142681122
0.2920610010623932,0.21095158159732819
0.23890924453735352,0.27654901146888733
0.23669101297855377,0.18376174569129944
0.22257234156131744,0.13257351517677307
0.4133538007736206,0.17359034717082977
0.35201606154441833,0.2987554669380188
0.35243430733680725,0.14343419671058655
0.3862285614013672,0.1534239947795868
0.3948647677898407,0.14844059944152832
0.07230666279792786,0.46959561109542847
0.19717076420783997,0.2766966223716736
0.12502212822437286,0.38929879665374756
0.14732447266578674,0.23635125160217285
0.07096986472606659,0.31538552045822144
0.08339644223451614,0.47344252467155457
0.07805851101875305,0.8318400979042053
0.47065362334251404,0.1285477578639984
0.4619341194629669,0.3092019557952881
0.17209672927856445,0.4444516599178314
0.1981159895658493,0.4444553852081299
0.22907836735248566,0.5117399096488953
0.050652533769607544,0.7859742641448975
0.09832720458507538,0.40363502502441406
0.0902736708521843,0.6308683156967163
0.2572115361690521,0.45230939984321594
0.3163601756095886,0.20549005270004272
0.36366814374923706,0.24210233986377716
0.1309972107410431,0.21557050943374634
0.21311454474925995,0.20564188063144684
0.21857427060604095,0.18067927658557892
0.31441667675971985,0.1751621812582016
0.26797905564308167,0.15740026533603668
0.22398406267166138,0.15596549212932587
0.30124783515930176,0.22735390067100525
0.2972719073295593,0.19803951680660248
0.11530693620443344,0.1776980310678482
0.16456246376037598,0.5108922123908997
0.2372177541255951,0.3525117039680481
0.11752095073461533,0.30182981491088867
0.24772673845291138,0.27531227469444275
0.1751728653907776,0.22546938061714172
0.29910972714424133,0.2625662386417389
0.16853941977024078,0.39493778347969055
0.1975271999835968,0.21418596804141998
0.2242140769958496,0.14602375030517578
0.4905514717102051,0.26875850558280945
0.4180152118206024,0.2091931402683258
0.3941551744937897,0.07676314562559128
0.6606520414352417,0.1393987238407135
0.5073485970497131,0.20833268761634827
0.5018870830535889,0.12375267595052719
0.5113285779953003,0.23604726791381836
0.6597419381141663,0.19762693345546722
0.6872156262397766,0.0758245587348938
0.4793536365032196,0.1778910905122757
0.4441121220588684,0.2451886534690857
0.3482275903224945,0.1670457422733307
0.4594062864780426,0.1810501664876938
0.4636317491531372,0.182314932346344
0.5002052783966064,0.17078864574432373
0.4952319860458374,0.12103068828582764
0.5826656222343445,0.15794070065021515
0.798416018486023,0.1652589738368988
0.8240697979927063,0.2208874225616455
0.7941134572029114,0.14043380320072174
0.7978940010070801,0.3813222646713257
0.8926391005516052,0.38157933950424194
0.8813709020614624,0.27336087822914124
0.5631347894668579,0.6146373748779297
0.2910100221633911,0.671278178691864
0.24769747257232666,0.6644367575645447
0.2762564718723297,0.3583536148071289
0.25394341349601746,0.24629926681518555
0.09608658403158188,0.7555147409439087
0.37326911091804504,0.07380085438489914
0.4509764611721039,0.08996257930994034
0.6028962731361389,0.3222947418689728
0.5716069340705872,0.21892671287059784
0.6221716403961182,0.14260278642177582
0.8226385116577148,0.06889382749795914
0.8791400790214539,0.25294601917266846
0.8976343870162964,0.24399156868457794
0.9902907013893127,0.15184272825717926
0.01923462189733982,0.5800123810768127
0.07181243598461151,0.5089027881622314
0.20547868311405182,0.26588085293769836
0.1678946614265442,0.7246560454368591
0.48811274766921997,0.45256903767585754
0.2555508017539978,0.13104312121868134
0.20089483261108398,0.5693724751472473
0.04603730887174606,0.5206632018089294
0.13112036883831024,0.6109846830368042
0.14739692211151123,0.6957699656486511
0.14691856503486633,0.5668355226516724
0.1568179428577423,0.5522920489311218
0.14779363572597504,0.22547228634357452
0.08599036186933517,0.8437036871910095
0.16915079951286316,0.46564626693725586
0.12496360391378403,0.3788086175918579
0.19735637307167053,0.408820778131485
0.10092762857675552,0.3653278052806854
0.17432646453380585,0.34821227192878723
0.15680870413780212,0.4273238480091095
0.14314934611320496,0.34474849700927734
0.13917309045791626,0.4798479676246643
0.08201856911182404,0.5579352378845215
0.14278621971607208,0.5397413372993469
0.15560656785964966,0.2703225314617157
0.4470445215702057,0.11219192296266556
0.3686681389808655,0.19389209151268005
0.522512674331665,0.15647949278354645
0.578409731388092,0.32859155535697937
0.6063848733901978,0.09039057046175003
0.8432536721229553,0.32367774844169617
0.6986466646194458,0.4098033905029297
0.5015393495559692,0.45641711354255676
0.5423401594161987,0.13862454891204834
0.43070656061172485,0.06742241233587265
0.4201478362083435,0.11661668866872787
0.41509199142456055,0.4394611120223999
0.18852373957633972,0.6469112634658813
0.3220936059951782,0.0678388774394989
0.36318132281303406,0.1756984293460846
0.4699074923992157,0.09979702532291412
0.48836126923561096,0.216390460729599
0.6615861654281616,0.09106583148241043
0.49494504928588867,0.15325677394866943
0.5697025656700134,0.19736704230308533
0.5598337650299072,0.2781815528869629
0.5244790315628052,0.19936184585094452
0.5108243823051453,0.2079785019159317
0.49023905396461487,0.18958014249801636
0.4819178879261017,0.07506202161312103
0.5458306670188904,0.1282111555337906
0.5008507370948792,0.1853514462709427
0.7420112490653992,0.22394932806491852
0.7658184170722961,0.17861172556877136
0.7305290699005127,0.18602630496025085
0.720487117767334,0.11735932528972626
0.6701682806015015,0.23560407757759094
0.6342918872833252,0.11482872068881989
0.5909671783447266,0.15644824504852295
0.5395550727844238,0.18119263648986816
0.5291764736175537,0.23509439826011658
0.7073202133178711,0.23764069378376007
0.7001018524169922,0.25611451268196106
0.37923476099967957,0.47321817278862
0.3581078350543976,0.3061605393886566
0.40328449010849,0.06970027089118958
0.45766910910606384,0.17665620148181915
0.312672883272171,0.15757258236408234
0.368070513010025,0.16025961935520172
0.3795258402824402,0.19514063000679016
0.42102575302124023,0.268843412399292
0.2590891122817993,0.136892169713974
0.3043992817401886,0.14623132348060608
0.3963969349861145,0.21426503360271454
0.3464188873767853,0.1491745412349701
0.48794183135032654,0.09275359660387039
0.5224394202232361,0.2180967926979065
0.5075650215148926,0.07918000221252441
0.4799283444881439,0.0701102688908577
0.37819400429725647,0.08325506001710892
0.38562092185020447,0.12682709097862244
0.6736240983009338,0.11319223791360855
0.5302131175994873,0.1417599320411682
0.3592810034751892,0.31404611468315125
0.17514123022556305,0.7103182077407837
0.48210644721984863,0.2326592206954956
0.42408421635627747,0.04525342211127281
0.5279361009597778,0.14285029470920563
0.3888242542743683,0.10186774283647537
0.4196861684322357,0.08162957429885864
0.5444961786270142,0.0333968922495842
0.5421833992004395,0.1934533268213272
0.3723598122596741,0.19022153317928314
0.3665732443332672,0.07802814990282059
0.471096009016037,0.05883568897843361
0.30074986815452576,0.14515019953250885
0.27776938676834106,0.09424429386854172
0.3132234215736389,0.10978793352842331
0.5904060006141663,0.12336695939302444
0.6371307373046875,0.12044084072113037
0.8187704086303711,0.12493488937616348
0.32741236686706543,0.7883607149124146
0.0600387342274189,0.794131875038147
0.2885696291923523,0.10290608555078506
0.14625422656536102,0.8314116597175598
0.38703930377960205,0.14974161982536316
0.4515116512775421,0.3300049901008606
0.30603957176208496,0.06861075013875961
0.3983391523361206,0.04138484224677086
0.5288883447647095,0.11858046799898148
0.513789176940918,0.23927101492881775
0.6550100445747375,0.28207528591156006
0.7695676684379578,0.08123902231454849
0.7357838153839111,0.165401890873909
0.6474053859710693,0.20382672548294067
0.6588512063026428,0.2324252426624298
0.4985083341598511,0.44521191716194153
0.3115510046482086,0.12702248990535736
0.3676051199436188,0.1059889867901802
0.562251091003418,0.25668075680732727
0.4500584900379181,0.03585279360413551
0.38037702441215515,0.07902107387781143
0.496366411447525,0.11406206339597702
0.5251317024230957,0.15117254853248596
0.2252887785434723,0.2006048560142517
0.36308610439300537,0.08414594829082489
0.3136415183544159,0.20948459208011627
0.39714154601097107,0.07282426953315735
0.28500989079475403,0.2001078575849533
0.41322606801986694,0.13435393571853638
0.5833979249000549,0.27863287925720215
0.7622555494308472,0.3405011296272278
0.47149303555488586,0.5815873146057129
0.051413387060165405,0.9638792276382446
0.6718910932540894,0.6570937037467957
0.1747630089521408,0.7752860188484192
0.19906704127788544,0.832948625087738
0.21754977107048035,0.6647030115127563
0.04982144013047218,0.927925705909729
0.6415494680404663,0.10858800262212753
0.6521500945091248,0.3999671936035156
0.749387264251709,0.255126416683197
0.773405909538269,0.2156805396080017
0.3086913228034973,0.540142297744751
0.12362442910671234,0.3723200857639313
0.23981256783008575,0.1541469544172287
0.1869838386774063,0.34289562702178955
0.15271231532096863,0.21873436868190765
0.29470425844192505,0.2403707355260849
0.2593576908111572,0.18810300529003143
0.21206139028072357,0.2458820343017578
0.17891623079776764,0.17878714203834534
0.16577666997909546,0.25148236751556396
0.23769676685333252,0.16822442412376404
0.20651422441005707,0.24470198154449463
0.3032536506652832,0.15637260675430298
0.15641219913959503,0.2943926751613617
0.15295740962028503,0.5355276465415955
0.18036147952079773,0.34327980875968933
0.11027899384498596,0.5807352662086487
0.2855170667171478,0.2482791543006897
0.21699485182762146,0.28987133502960205
0.19840456545352936,0.2596868574619293
0.32163235545158386,0.09630165994167328
0.6879788041114807,0.0857870876789093
0.845833957195282,0.1259206384420395
0.9006494283676147,0.15316475927829742
0.715736985206604,0.5792762041091919
0.0930345430970192,0.8556477427482605
0.12451429665088654,0.5232481956481934
0.2157861292362213,0.14069050550460815
0.1690887063741684,0.3841007947921753
0.1261967420578003,0.7722079753875732
0.21532630920410156,0.13847637176513672
0.522982656955719,0.22579190135002136
0.4981817901134491,0.21464455127716064
0.19804082810878754,0.30017924308776855
0.09687643498182297,0.6583849191665649
0.09781121462583542,0.4235445559024811
0.18172426521778107,0.16364236176013947
0.2012156844139099,0.3179854452610016
0.1393948644399643,0.3141774535179138
0.1419261246919632,0.2452635020017624
0.21573124825954437,0.1419750452041626
0.24089711904525757,0.3166424036026001
0.1717197149991989,0.31203919649124146
0.2309015989303589,0.32191988825798035
0.2506636083126068,0.2566034197807312
0.33043792843818665,0.30134454369544983
0.20250269770622253,0.33255472779273987
0.24271710216999054,0.310435950756073
0.18414351344108582,0.19393585622310638
0.3236065208911896,0.13059315085411072
0.3273198902606964,0.2002681940793991
0.33190640807151794,0.18037042021751404
0.35422077775001526,0.10496162623167038
0.653070867061615,0.10335056483745575
0.6596599221229553,0.14723622798919678
0.0858049988746643,0.9560744762420654
0.8133077025413513,0.12211564183235168
0.6608954071998596,0.2370113730430603
0.8707277774810791,0.33825549483299255
0.8606599569320679,0.212139293551445
0.19254618883132935,0.10799923539161682
0.30271026492118835,0.3040204644203186
0.035876672714948654,0.5002835988998413
0.30930182337760925,0.5862065553665161
0.24925152957439423,0.2730380892753601
0.2581775188446045,0.08302423357963562
0.25220176577568054,0.17498157918453217
0.4454818069934845,0.2598189115524292
0.30978670716285706,0.27843907475471497
0.44983232021331787,0.1980561912059784
0.3504406809806824,0.07873395085334778
0.10538482666015625,0.5772278904914856
0.16703936457633972,0.3084266483783722
0.21686647832393646,0.5568535923957825
0.07095298916101456,0.4465746283531189
0.11247892677783966,0.2009008675813675
0.25532281398773193,0.16332349181175232
0.3854561448097229,0.3623841106891632
0.3707410395145416,0.21096551418304443
0.49222299456596375,0.19851815700531006
0.5910940170288086,0.16836802661418915
0.7451384663581848,0.1814742535352707
0.4085484743118286,0.19512294232845306
0.47427842020988464,0.21327172219753265
0.6169538497924805,0.16236969828605652
0.6495173573493958,0.11769311875104904
0.5214726328849792,0.23411546647548676
0.5820385217666626,0.19749604165554047
0.4737032353878021,0.3227047622203827
0.5463882684707642,0.1926015466451645
0.4664083421230316,0.06996915489435196
0.24522657692432404,0.0116883534938097
0.21243056654930115,0.5634194612503052
0.3100150525569916,0.18418331444263458
0.5456972718238831,0.20660750567913055
0.6231342554092407,0.19687987864017487
0.6590432524681091,0.25967270135879517
0.46309784054756165,0.14265142381191254
0.46533071994781494,0.12145430594682693
0.3502219319343567,0.09853609651327133
0.469943642616272,0.10409291088581085
0.366766095161438,0.0767010897397995
0.38518738746643066,0.1118398979306221
0.10343128442764282,0.31411632895469666
0.19608789682388306,0.4060116410255432
0.15217266976833344,0.35245832800865173
0.13532328605651855,0.3078969120979309
0.21155932545661926,0.35615572333335876
0.09433422237634659,0.8680773377418518
0.6631108522415161,0.14996270835399628
0.26394519209861755,0.1950606107711792
0.22666510939598083,0.3927702307701111
0.11889336258172989,0.8201789855957031
0.48034363985061646,0.20827555656433105
0.4231535494327545,0.40317609906196594
0.8366401195526123,0.1523825079202652
0.9341906309127808,0.20657597482204437
0.7865323424339294,0.3259546756744385
0.12058927863836288,0.8908429145812988
0.8995242714881897,0.09219685941934586
0.872086763381958,0.4870334565639496
0.2792630195617676,0.874517023563385
0.12392205744981766,0.45367902517318726
0.049715545028448105,0.2628909945487976
0.18095263838768005,0.36203858256340027
0.23048830032348633,0.1824020892381668
0.30706894397735596,0.2872506380081177
0.19877281785011292,0.19647778570652008
0.21636274456977844,0.24820108711719513
0.11462833732366562,0.6929946541786194
0.5826747417449951,0.2840036153793335
0.32779037952423096,0.4611322581768036
0.2987222671508789,0.4560620188713074
0.1481418013572693,0.4427633285522461
0.13769841194152832,0.3840263783931732
0.3566577136516571,0.11231043189764023
0.3214338719844818,0.1712045520544052
0.1349145472049713,0.507485032081604
0.17804716527462006,0.23559731245040894
0.1473904401063919,0.3184327185153961
0.2839089632034302,0.15700529515743256
0.3750566840171814,0.2918194830417633
0.5567110776901245,0.360027015209198
0.175638347864151,0.6393803954124451
0.13182483613491058,0.30627790093421936
0.3316044807434082,0.42538976669311523
0.32850340008735657,0.12421081215143204
0.5403643250465393,0.16506266593933105
0.6769107580184937,0.11233121901750565
0.5977566838264465,0.1164022758603096
0.06396385282278061,0.7493239045143127
0.7537511587142944,0.1454256922006607
0.6848039627075195,0.36591261625289917
0.4298036992549896,0.16416846215724945
0.42443013191223145,0.09056049585342407
0.8316834568977356,0.10517844557762146
0.8399346470832825,0.2604837417602539
0.6866317987442017,0.5564697980880737
0.18813510239124298,0.7061340808868408
0.23345506191253662,0.5805352926254272
0.36217033863067627,0.16771884262561798
0.33240482211112976,0.36231279373168945
0.15314112603664398,0.3581675589084625
0.13996371626853943,0.22076831758022308
0.3456598222255707,0.30340439081192017
0.5148022770881653,0.2576373517513275
0.728876531124115,0.07131417095661163
0.7056605815887451,0.1903502196073532
0.2704613208770752,0.1169423758983612
0.2687539756298065,0.114773690700531
0.26907411217689514,0.03500419482588768
0.43669164180755615,0.10125166177749634
0.5132384300231934,0.1980183869600296
0.34993037581443787,0.5120315551757812
0.252658486366272,0.46782398223876953
0.11502551287412643,0.8509616255760193
0.5134212970733643,0.0371299646794796
0.3996674716472626,0.18540897965431213
0.35515040159225464,0.12928733229637146
0.34866389632225037,0.22374220192432404
0.7913193106651306,0.22902341187000275
0.7504819631576538,0.22753533720970154
0.7285521626472473,0.10582909733057022
0.39274561405181885,0.22477185726165771
0.20224441587924957,0.118374302983284
0.3422301709651947,0.23050986230373383
0.47115910053253174,0.22975921630859375
0.43867388367652893,0.11014431715011597
0.5327626466751099,0.04568634554743767
0.4490930736064911,0.10593631863594055
0.6089588403701782,0.13496160507202148
0.6131418347358704,0.12453778088092804
0.5749440789222717,0.07741647958755493
0.5128055810928345,0.09244607388973236
0.34869903326034546,0.1335630863904953
0.3765990138053894,0.08334194123744965
0.534521222114563,0.09390084445476532
0.5705726146697998,0.10149502754211426
0.41922950744628906,0.07850588113069534
0.38590556383132935,0.09294681251049042
0.37936943769454956,0.05502915382385254
0.3915002942085266,0.11250419169664383
0.22824320197105408,0.20546498894691467
0.25785568356513977,0.26816126704216003
0.40238335728645325,0.17471328377723694
0.5038822293281555,0.17243920266628265
0.6327515840530396,0.16887101531028748
0.584384024143219,0.14383868873119354
0.39670443534851074,0.47139501571655273
0.32864242792129517,0.2542618215084076
0.2869347035884857,0.6411132216453552
0.31960469484329224,0.3229060769081116
0.38650089502334595,0.27339038252830505
0.28082531690597534,0.27297329902648926
0.48895910382270813,0.2469271719455719
0.5459388494491577,0.24189814925193787
0.23935312032699585,0.6261651515960693
0.3502696454524994,0.7188333868980408
0.2419150024652481,0.49644899368286133
0.26595833897590637,0.5692248940467834
0.4004264175891876,0.18880285322666168
0.3353433907032013,0.16872335970401764
0.7107446789741516,0.20229464769363403
0.8415324091911316,0.21468865871429443
0.5689566135406494,0.46968984603881836
0.6222783327102661,0.609025776386261
0.20137161016464233,0.9348564147949219
0.1815042942762375,0.8597645163536072
0.5891767740249634,0.24452602863311768
0.5564893484115601,0.22963225841522217
0.6015151143074036,0.07150539755821228
0.30624911189079285,0.1529141366481781
0.15414020419120789,0.12376376241445541
0.20190350711345673,0.34403157234191895
0.6557546257972717,0.27907174825668335
0.4849260151386261,0.6858282685279846
0.256853848695755,0.47713717818260193
0.18428200483322144,0.4676637351512909
0.2363261878490448,0.4475345015525818
0.09581054747104645,0.6015327572822571
0.3471868932247162,0.3157553970813751
0.32228732109069824,0.37664780020713806
0.28940683603286743,0.2812177836894989
0.7253251075744629,0.1931789219379425
0.6415797472000122,0.30842506885528564
0.5878612399101257,0.14062094688415527
0.7262842655181885,0.09361393749713898
0.78806471824646,0.25956064462661743
0.8565599918365479,0.11704029887914658
0.6608276963233948,0.23712177574634552
0.5938066244125366,0.17692449688911438
0.5707663297653198,0.08582732081413269
0.6938707828521729,0.17167791724205017
0.6948683857917786,0.20904166996479034
0.7918897867202759,0.2413598895072937
0.7785837650299072,0.1035350114107132
0.7141205668449402,0.13111209869384766
0.7570773363113403,0.16581496596336365
0.41167840361595154,0.4436987340450287
0.05499604344367981,0.9077687859535217
0.07673469930887222,0.9035483598709106
0.5991872549057007,0.10012131929397583
0.8012257814407349,0.1564479023218155
0.7766105532646179,0.3100137412548065
0.6819729804992676,0.3675767779350281
0.6449820399284363,0.203058660030365
0.7290703654289246,0.2560616433620453
0.768812358379364,0.3473271429538727
0.7374023199081421,0.22874654829502106
0.6665166020393372,0.14918193221092224
0.7078507542610168,0.17387965321540833
0.7056092619895935,0.3159652352333069
0.6076490879058838,0.10499995946884155
0.6232863664627075,0.21183834969997406
0.4740573465824127,0.2110293209552765
0.4834551513195038,0.11600162088871002
0.567173421382904,0.17192721366882324
0.5905383825302124,0.1670912802219391
0.6324297785758972,0.12196153402328491
0.6083986759185791,0.13423925638198853
0.28657233715057373,0.41086339950561523
0.07888015359640121,0.3396030366420746
0.13482335209846497,0.30209559202194214
0.13533227145671844,0.3814009726047516
0.10699623823165894,0.47938966751098633
0.4144537150859833,0.2367478311061859
0.16222231090068817,0.2101788967847824
0.161471426486969,0.37404119968414307
0.09768857806921005,0.3715764880180359
0.10291413962841034,0.6924893260002136
0.22310559451580048,0.5480124950408936
0.255542129278183,0.25245538353919983
0.2626327574253082,0.31085553765296936
0.26375293731689453,0.21715861558914185
0.18110473453998566,0.19410918653011322
0.135282963514328,0.1602412909269333
0.1318339705467224,0.38091203570365906
0.35503706336021423,0.24598419666290283
0.5387701988220215,0.24164997041225433
0.01944298855960369,0.6496068239212036
0.40972599387168884,0.01081093493849039
0.4363614320755005,0.007410252466797829
0.42698338627815247,0.057275936007499695
0.5775375962257385,0.2550472915172577
0.3314942419528961,0.10221490263938904
0.4517860412597656,0.08853141218423843
0.4202231466770172,0.059910137206315994
0.43189871311187744,0.17138609290122986
0.8145216107368469,0.1670455038547516
0.7220757603645325,0.2279004156589508
0.6806746125221252,0.0819443017244339
0.6514794826507568,0.1696428805589676
0.7628294825553894,0.27070626616477966
0.500041663646698,0.5218313932418823
0.044270459562540054,0.9453256130218506
0.6888688206672668,0.08171885460615158
0.6572940945625305,0.3905509114265442
0.7656688094139099,0.43804115056991577
0.757201611995697,0.44438228011131287
0.7634039521217346,0.255972683429718
0.6981475949287415,0.30874696373939514
0.6805388927459717,0.10027587413787842
0.6667739748954773,0.0854518935084343
0.6618114113807678,0.19780494272708893
0.762157678604126,0.1415366381406784
0.5882246494293213,0.4984627664089203
0.20044627785682678,0.640289306640625
0.1026400700211525,0.2672675549983978
0.03242343291640282,0.584134042263031
0.24966101348400116,0.04921630024909973
0.15498168766498566,0.26442861557006836
0.07305716723203659,0.30920302867889404
0.33120235800743103,0.09789636731147766
0.32662248611450195,0.3105278015136719
0.033379215747117996,0.4882504642009735
0.6278123259544373,0.3741062879562378
0.7979229092597961,0.08942598104476929
0.8393298983573914,0.09366486966609955
0.7994274497032166,0.07797712087631226
0.8411483764648438,0.14358338713645935
0.8525888323783875,0.480089396238327
0.2189420759677887,0.7653254270553589
0.1811627298593521,0.7008602619171143
0.38398507237434387,0.46680307388305664
0.20124930143356323,0.27851638197898865
0.12758050858974457,0.45838651061058044
0.16066665947437286,0.47209325432777405
0.149855375289917,0.7068822383880615
0.20623847842216492,0.21969589591026306
0.2157314270734787,0.4408167004585266
0.4323185086250305,0.06221700459718704
0.4321812093257904,0.21183139085769653
0.70014888048172,0.2859482765197754
0.7187075018882751,0.15684978663921356
0.15453267097473145,0.7615519762039185
0.3145303428173065,0.37876784801483154
0.3317927122116089,0.3385833501815796
0.1148003414273262,0.3908880054950714
0.20457635819911957,0.34263336658477783
0.22061972320079803,0.3543702960014343
0.1256384253501892,0.5843105316162109
0.06919871270656586,0.4764478802680969
0.09841948002576828,0.0767374113202095
0.1841544657945633,0.1140933409333229
0.14213800430297852,0.328478068113327
0.10408473014831543,0.25616487860679626
0.0633588507771492,0.406007319688797
0.21035659313201904,0.11496195197105408
0.28606703877449036,0.20926453173160553
0.32539400458335876,0.055258266627788544
0.452107697725296,0.19736017286777496
0.25251054763793945,0.08191320300102234
0.32856664061546326,0.06033529341220856
0.46120089292526245,0.13745513558387756
0.4608495235443115,0.22610817849636078
0.4396367073059082,0.2572932541370392
0.4951334297657013,0.20949482917785645
0.4945259392261505,0.09635190665721893
0.508948802947998,0.1098703145980835
0.4232645332813263,0.139169842004776
0.4517914056777954,0.11845849454402924
0.40028172731399536,0.09867585450410843
0.3837507963180542,0.1892281472682953
0.7544780969619751,0.22544142603874207
0.8395324349403381,0.2828066945075989
0.9249180555343628,0.03612201660871506
0.9204334616661072,0.053355999290943146
0.48443615436553955,0.2517237663269043
0.41996198892593384,0.1570240706205368
0.6702465415000916,0.09316640347242355
0.8851650953292847,0.37287354469299316
0.7414018511772156,0.32275211811065674
0.8085722327232361,0.23545074462890625
0.7193070650100708,0.4539482593536377
0.19573283195495605,0.6434895396232605
0.07123464345932007,0.8869664669036865
0.6064434051513672,0.1787739098072052
0.5436365604400635,0.39780333638191223
0.3787883222103119,0.20135398209095
0.36274269223213196,0.20161208510398865
0.19659024477005005,0.47952866554260254
0.0763172134757042,0.730639636516571
0.29870128631591797,0.46170327067375183
0.6892831921577454,0.30890703201293945
0.6967584490776062,0.2577195167541504
0.30113130807876587,0.511806309223175
0.08339644223451614,0.8360210061073303
0.4977993965148926,0.27643585205078125
0.6289557814598083,0.2867225110530853
0.21114706993103027,0.4304269552230835
0.13674527406692505,0.2737121880054474
0.18161998689174652,0.26486167311668396
0.1098184883594513,0.3376639187335968
0.29567137360572815,0.14945901930332184
0.29769226908683777,0.3322846293449402
0.20427370071411133,0.31368789076805115
0.24477660655975342,0.24493278563022614
0.33324167132377625,0.28994688391685486
0.3994958698749542,0.2665555477142334
0.4542568027973175,0.10678038001060486
0.33931538462638855,0.07288038730621338
0.38794559240341187,0.06365964561700821
0.31841805577278137,0.09859686344861984
0.3962852656841278,0.10596613585948944
0.410500705242157,0.18142879009246826
0.33240604400634766,0.17133168876171112
0.4373578727245331,0.13762062788009644
0.3886678218841553,0.22422219812870026
0.3742833733558655,0.17560330033302307
0.3403463065624237,0.13412350416183472
0.07210130244493484,0.7400513887405396
0.493927925825119,0.16874028742313385
0.3019983768463135,0.38440024852752686
0.27067530155181885,0.26730212569236755
0.14977754652500153,0.19792287051677704
0.23783071339130402,0.3525737524032593
0.14091123640537262,0.2848375141620636
0.25519517064094543,0.19199058413505554
0.1813090443611145,0.21370787918567657
0.2573890686035156,0.15340211987495422
0.19021928310394287,0.17436978220939636
0.21165664494037628,0.32530415058135986
0.15230827033519745,0.17776520550251007
0.19806908071041107,0.3224547207355499
0.32607048749923706,0.1696619987487793
0.40535768866539,0.2886652946472168
0.6083962917327881,0.15357542037963867
0.504586398601532,0.14325731992721558
0.48060256242752075,0.04887191578745842
0.39678794145584106,0.05563116446137428
0.5071393847465515,0.10210923850536346
0.5581175088882446,0.2293916791677475
0.5758574604988098,0.2098018079996109
0.591637909412384,0.11360801011323929
0.6458381414413452,0.08848952502012253
0.5968066453933716,0.2733047902584076
0.49628353118896484,0.22551554441452026
0.6063376069068909,0.14951291680335999
0.5946776270866394,0.18746615946292877
0.8055257201194763,0.14291386306285858
0.7615339756011963,0.18779927492141724
0.32796043157577515,0.3382441997528076
0.6651577949523926,0.1813220977783203
0.7244678735733032,0.06932754814624786
0.8810256123542786,0.04993174225091934
0.7762398719787598,0.1024600937962532
0.25358861684799194,0.5046531558036804
0.31088945269584656,0.6755418181419373
0.17024442553520203,0.5633217692375183
0.22353221476078033,0.34730851650238037
0.21134036779403687,0.5909239649772644
0.0905381366610527,0.1891763061285019
0.1806538999080658,0.35295918583869934
0.0808601975440979,0.44437456130981445
0.2032797634601593,0.5942422151565552
0.11652659624814987,0.26772934198379517
0.07854584604501724,0.6401536464691162
0.10839268565177917,0.22344785928726196
0.18587812781333923,0.45224282145500183
0.09276546537876129,0.4473557770252228
0.18011753261089325,0.13171060383319855
0.13546688854694366,0.4021586775779724
0.2595043182373047,0.18228673934936523
0.18507687747478485,0.23162876069545746
0.08527086675167084,0.3946174085140228
0.4371652901172638,0.16846953332424164
0.37441396713256836,0.15269817411899567
0.2952735424041748,0.10769680142402649
0.3376142084598541,0.11060971766710281
0.3918618857860565,0.07644032686948776
0.2592146694660187,0.21943603456020355
0.4018770456314087,0.24987372756004333
0.4217885434627533,0.18971723318099976
0.25196051597595215,0.5956043004989624
0.30925506353378296,0.40261131525039673
0.3314168453216553,0.43360352516174316
0.33460891246795654,0.3093005120754242
0.35500404238700867,0.23522107303142548
0.5296888947486877,0.333717942237854
0.36143550276756287,0.32023125886917114
0.08311749994754791,0.7928785085678101
0.8882710337638855,0.24425625801086426
0.7595123648643494,0.1515370011329651
0.20213580131530762,0.7357174158096313
0.19655372202396393,0.8290963768959045
0.4286656975746155,0.2622767984867096
0.2235918492078781,0.17835575342178345
0.17667900025844574,0.3317318856716156
0.16973097622394562,0.5532884001731873
0.26409876346588135,0.22241364419460297
0.20640891790390015,0.3834451138973236
0.1371467560529709,0.3141728341579437
0.15581178665161133,0.3709178864955902
0.15231402218341827,0.2055584192276001
0.2505565583705902,0.16366295516490936
0.3886895775794983,0.15798409283161163
0.35916203260421753,0.19744691252708435
0.4986628293991089,0.10202617943286896
0.5162208080291748,0.11680424213409424
0.5569952726364136,0.11937607079744339
0.4721403419971466,0.10087853670120239
0.421947181224823,0.10474126040935516
0.42028361558914185,0.06627941876649857
0.4085608422756195,0.23101751506328583
0.41137945652008057,0.17239651083946228
0.3975479304790497,0.12528014183044434
0.4338303506374359,0.11945495009422302
0.45732393860816956,0.23279131948947906
0.40592849254608154,0.19707639515399933
0.40143710374832153,0.07297118753194809
0.2631262540817261,0.08180329203605652
0.5763096213340759,0.20161478221416473
0.5493487119674683,0.2087910771369934
0.5243584513664246,0.15173016488552094
0.6020638942718506,0.17945390939712524
0.5588849186897278,0.24328802525997162
0.5423461198806763,0.12924808263778687
0.34921470284461975,0.08152669668197632
