scores,concedes
0.0029120676879318577,0.0005166374023040867
0.007318966295281829,0.00037199815787276294
0.006133231320189437,0.000630787491237339
0.005664046824113441,0.00033566662731912485
0.00560387797494419,0.000454649248069258
0.012779608815773195,0.000347185471908958
0.019476534743598523,0.0004078669952306327
0.06313108106343523,0.0005466467304725898
0.056209573381981966,0.0006324708960583831
0.04354627106667563,0.0008205149407385174
0.050552044461454934,0.0007978692141738882
0.019519636827529743,0.0020032280770327124
0.0011429321770493445,0.018326389587766428
0.027924829842996293,0.0005470210078216401
0.020702454151745393,0.0005045744593633969
0.018736250775450443,0.0007675454674257298
0.030489664431874293,0.00029586082913173354
0.04133020307700105,0.0005147485807713553
0.01960773616664129,0.0008336059943097159
0.002974712624343647,0.00511635876281771
0.02029419960660295,0.00038175165641788776
0.022754696905649987,0.00046241518053892835
0.026398396893677307,0.00045537773134058404
0.017535035529238772,0.0004318688283292905
0.02109112222341665,0.0004046086520518418
0.027039334253104206,0.0004209890049715548
0.028156001230483174,0.0005241620054674818
0.02715820628517708,0.000783670189080607
0.03877609324096845,0.0006984624386289278
0.011026766526938037,0.0019546883138182925
0.0033320452448463087,0.005959850304111748
0.004245862837736641,0.0017761585222025734
0.005109403885871186,0.0008787795349567397
0.00450848250822499,0.0008075512124832778
0.004409263976976757,0.0008503087672683146
0.00275638756893895,0.0008835136727195391
0.002689610476894155,0.0013507429766300841
0.0033996217894204316,0.0010792250819976572
0.003462006908986857,0.001157063157727113
0.0031377056854982838,0.0013214428870557304
0.003252085731609594,0.0016892123978419305
0.002767051255774318,0.0020123650613432906
0.002743169163289541,0.0019122808476060803
0.004887434464291726,0.0012214434167286841
0.008646699253083824,0.0008895522804904301
0.004624533181747778,0.0008570366294193766
0.001502980271043895,0.000713598322699974
0.003569890373649215,0.0007163250410388838
0.0014413744220094498,0.0012472250853243075
0.0031802230650987764,0.0008865971610924165
0.005627430864066146,0.001082845659180248
0.009801802935131903,0.00066435400882887
0.013837733123593182,0.0006656473592195881
0.010475129931636072,0.0006332993600963545
0.0041819000313277925,0.0006304053357688221
0.0045977328254488345,0.0008562156307596284
0.002987365660195186,0.0007961675710017876
0.005196783920311529,0.0006842378231139373
0.009610448406898876,0.000482596197441393
0.013367251229451477,0.00046654307404290726
0.007056829706310855,0.00033642970522824344
0.01876652948908462,0.0003743836554970476
0.007876097924247798,0.0017478996979411751
0.0039434731146427895,0.00198519942433318
0.004183522847597713,0.0016625196452592407
0.00621216124822159,0.0011358988267227215
0.005170838013202951,0.0010934752061198952
0.0030100491804854776,0.0009035027897577042
0.0034146692853586447,0.0010413975834470516
0.010581613288879911,0.00042544813929191447
0.006135398568180709,0.0007202269807737504
0.008429624908742706,0.0010965529680367321
0.018167626099185416,0.0010488199346386882
0.038351880841116064,0.0007071511783617169
0.07582568694352411,0.0006842943356944086
0.10768636455611483,0.0007470933674346087
0.04456152410513682,0.0007569593135258837
0.005343594036327784,0.0019749860253419154
0.004215519645207181,0.0024879013336549464
0.0019290632562157645,0.0038981201790622105
0.005560259718467608,0.0010640495639534172
0.013357524405535363,0.0007459839756529011
0.019304753721376144,0.0007085481440276198
0.023395661319439036,0.0004788242990379748
0.015085052444660204,0.0004038251787658044
0.019110287864762765,0.0003076604609316321
0.026325988052420635,0.0003903275361683808
0.02135240978700861,0.0003730985958333232
0.021227535535122237,0.0004973858159581094
0.018015571369667412,0.0007357543576147661
0.020150464368500865,0.0006780682951764487
0.005152095501144304,0.0015892726374496606
0.0013989603800050703,0.01746035272573857
0.020019104885898996,0.000646421702248035
0.01585236522029931,0.00016731059113254162
0.017176076645767698,0.000529195969633486
0.02495759431368581,0.0005405463796918268
0.016883696880924857,0.00045415082628484627
0.01868189198212186,0.0007284175345111675
0.022448775235083516,0.0004602390763082583
0.01313959164087037,0.0006040470408768874
0.005314698633437472,0.0012466154627900547
0.053543890120070874,0.0005595345806329317
0.23638947907612765,0.0006336072792342458
0.007632471911856402,0.0013426094583279331
0.0032121290217218897,0.000646755844671341
0.0013530964131916502,0.0018488376900602883
0.002662984447702369,0.001691665157494306
0.003476351348757116,0.001156050877856034
0.0038096817623482645,0.0005779307036770803
0.004909458394324392,0.0011160643383715584
0.004535793118192317,0.0006825463184175698
0.005108460906894079,0.0007606102100603318
0.006634396418255633,0.0005801391879187298
0.0057064543837310085,0.0005708083047192631
0.003019580202810956,0.0007957090979877902
0.0033939178212841936,0.0009470014754339671
0.0027013386243401635,0.0008425159171513376
0.004239096670576311,0.001055775212742717
0.005526501190630347,0.0005575677346599608
0.01189759586891217,0.00039949503214297837
0.01050782510886235,0.0004279768583002916
0.007336145358275773,0.0005220731718659915
0.008563380944207916,0.00045771352334301666
0.011978364064238278,0.000683080533139683
0.012948345915784951,0.000737798534258612
0.023381024002678948,0.0005333666620880622
0.0050846311718036365,0.0024877959633778607
0.004965313558124314,0.0014740071303897659
0.008177380203640835,0.0020659305604815168
0.0223656357192316,0.0009760488665776426
0.017223933703769973,0.0004559264413374613
0.004289825686194921,0.0022388823505433784
0.007424195846758014,0.0012449259955389918
0.0060400801172741676,0.001167480707430354
0.006784088139524267,0.0007497554107564667
0.013232794686815008,0.0007767181967220067
0.01534979566283035,0.0006996512613288123
0.017746416504920676,0.0006223004218772123
0.022303731179935768,0.0005642351473893912
0.0028059535698331545,0.0020916134358787606
0.00893740122958136,0.0007536430497178718
0.0005475266198565039,0.0036096005920639085
0.013747317815075781,0.00017106373746256053
0.01247835948724559,0.000589917859243079
0.014301639264437635,0.000342881310097207
0.013536793728011228,0.0004750548021835953
0.022261866472842378,0.0004017400269040748
0.01830293673474077,0.0004609038115998976
0.03486961593796623,0.0005200283201507446
0.03912706250894657,0.0004254201400367018
0.025912200123236615,0.0006068438055790246
0.008338133719118,0.0014372184584187809
0.005452648453564419,0.0018273068403090043
0.0025903006153484348,0.0026111673489814134
0.0033065418729773042,0.0038759505856553107
0.007073908196547794,0.0027063331836261204
0.0020607813556631793,0.0037958584498821203
0.0031191124421434064,0.0011052534239056264
0.005683171953042534,0.0007358951227068637
0.0050277533334973845,0.0006502538455922527
0.0022556955309504857,0.0006936055148623397
0.0022634680044604553,0.0007929176623143147
0.001857466167382077,0.000655982242197957
0.0032072709655353903,0.0011871859003479092
0.003958975421196565,0.0007420751159529651
0.0056526155276572084,0.000885626224727022
0.006438050820274184,0.0003592464456248152
0.019837459896176968,0.0004152846913498157
0.016653501801964076,0.0003256340704613872
0.013447085138618337,0.0003812286422695334
0.004414337573987974,0.00039603019172663984
0.005459963135182299,0.0005093751781231911
0.00811068428572769,0.00023248633920014712
0.013118456265263364,0.00035629003858607004
0.01572634041818802,0.0003782190629752232
0.013103152776757747,0.00041156165815817944
0.009708332477465045,0.0003220604084510233
0.009783783643713262,0.0003842742992700941
0.011130192328013065,0.00037606884641750533
0.010776189596909643,0.0003924582054513386
0.00530961721268794,0.00044101760780289263
0.006128591510897524,0.0004586697731539571
0.004718830041140933,0.0005011699784241421
0.009389317947950492,0.0006897763590756269
0.006636917413171893,0.0005492635104529702
0.02753418544438795,0.0005105479632052408
0.02826758853280954,0.00045030515449876856
0.03428473135858311,0.0006416998253560023
0.06143794675726714,0.0003682587391905022
0.026671412404310976,0.0006070609871131527
0.13368776350166853,0.000612113252119986
0.013739591308817176,0.0015222407176191007
0.004851944525702298,0.005949592363552366
0.0030725321732466737,0.007411220023145176
0.00291404692742095,0.0034265377325156427
0.0026049155212575542,0.002736003715157975
0.0024444408060087038,0.002058052116041567
0.002770955204045343,0.001034542201099964
0.002799284829312377,0.0017916383687908916
0.0066443537475321095,0.0004140039964970285
0.019944797536410337,0.0005459321180573849
0.02019591700904639,0.0002822757618111434
0.01986044896635603,0.00041987902044106237
0.012927149763404313,0.00037743573389276266
0.013627082373026685,0.0004894151910037429
0.008285727480714983,0.0007801678599240043
0.018533648114899673,0.0008216320381853671
0.03217580749040614,0.0004108007864362795
0.03561344998634421,0.0004988151751926308
0.025006848854646737,0.00017325088475861163
0.013623010681073548,0.0005437388623534907
0.00506347984291851,0.0018580665146634603
0.003536337055884643,0.005458564866009409
0.007142256487926704,0.0014795276175959434
0.0014483219370571658,0.015531413306766528
0.005221182790699647,0.009056404054286347
0.016429197351656256,0.001012060277406068
0.018554923445614113,0.0008681744366590721
0.014867439491664573,0.00035641387484810675
0.015951987895319073,0.0005247575771206503
0.0021269765683059392,0.002054542628741712
0.0012617205446555282,0.0059810726207269165
0.010522737924653861,0.0009432879835637966
0.017663718916948862,0.0009064839581714666
0.048972004972126476,0.00045604871578930535
0.0841189737688052,0.000556820260264689
0.09414000419767853,0.0007775877481750045
0.1565609787521886,0.0008254407384313064
0.18082198772259625,0.0009515838568955142
0.06377956534514113,0.0031787679759093857
0.021674331435834276,0.0011895263632902297
0.047301920938324686,0.0008965311371128554
0.014449592144060663,0.003004046341922
0.015465514095767406,0.0009546425341768163
0.02893994441950881,0.0007841040801605339
0.022516472159569912,0.003295065286458356
0.0018978437741506771,0.0014778155691623927
0.002678857951300871,0.0008701431891224184
0.003261458810615628,0.0006187540846313792
0.0028258737640910144,0.0006037327241298748
0.0018028550272804749,0.0007173346072469413
0.0028055786401211544,0.0007514672319153083
0.0035186374680879935,0.0007746710656590742
0.004700526610138106,0.0007346920436032436
0.00422261014275263,0.000759705723570988
0.004060430254203594,0.001099957317053951
0.005295861077391669,0.0005815201023110625
0.005917489686336055,0.0007370154799073409
0.005021343859934089,0.0004380829293469098
0.005877957916671236,0.0004111456885643657
0.005232487877695052,0.0003614674319757893
0.002360746895219719,0.0003051418934400364
0.0029329919562625533,0.0006896769814091632
0.003348296648068744,0.0006960107009182174
0.004272139354116606,0.0007926137796944834
0.004504960608640324,0.0008162983597546211
0.006624815762954485,0.0008270642909787765
0.0026968560156045455,0.0008891207839031458
0.004846430851374932,0.0006113269711223243
0.00563210087520112,0.000407731933391097
0.005145341397160866,0.00043173255953635626
0.0011385411564843535,0.0008135850861009928
0.004041751866966535,0.0003160955639055307
0.002056760867491946,0.00026696470776261383
0.0024697897517942666,0.0005507132804215309
0.00254082636305687,0.0006643855492746157
0.004846902858844012,0.0007524898243169731
0.0058152203174672715,0.0006419459699057529
0.012424513867935999,0.0005812909497224069
0.013843363913015846,0.0005963268823104498
0.010345420423557159,0.0006744617420949505
0.01129334632753661,0.0009237296974083332
0.009106066610096832,0.0005984821140612284
0.01851883036569907,0.0004344399781103406
0.026513035811833858,0.0005320324304690573
0.008399333607255246,0.0017353215764970838
0.0007528109346179122,0.04878992012819754
0.0030157380680137388,0.005106426323217232
0.004135301818538314,0.0051634908325781815
0.0036721384199046875,0.0010503664292743924
0.0038877233625655167,0.0008223398546051014
0.005479074887090722,0.0006714455576954511
0.0049733728315277115,0.0006224601729985444
0.007361224044804822,0.0005666310345077551
0.007282808607072592,0.00038920884831722505
0.0060268337236135065,0.0004869754434440319
0.0033816050864984896,0.00039603446351464764
0.004506283452008676,0.0005882602573776868
0.0033190465727166336,0.0005555858372446904
0.003675799962686502,0.0007702281576861806
0.006935560626046517,0.0006259248896837987
0.005298673550734595,0.0006414632378985111
0.005309157943125985,0.0007634919186123806
0.0040548634584871715,0.0006365545132062922
0.0042619922533555735,0.0006881189225036873
0.005217881554752233,0.000499497518319374
0.010423224972197113,0.0006459474855726654
0.008246654554780125,0.0006873989797250697
0.012070880754112097,0.0008145246934537231
0.005006052041831004,0.0007531208969208835
0.005624089652022177,0.0009079114145987189
0.011467931884879523,0.0010410096174519794
0.014593513855054911,0.000764385917876675
0.0165163167446964,0.0004272993585598272
0.011890749700945644,0.0005502597639265901
0.005259007666302749,0.00034740085299915806
0.006674437632743935,0.0006194804632235439
0.007938426278936445,0.0005273163548327143
0.007418043573498727,0.0007564567653683526
0.011497307985522025,0.00035082911691044816
0.009559291132757606,0.0005297616896057572
0.007433206134523157,0.0003581519182287949
0.008214565598240306,0.0005145695679941636
0.012654913494455222,0.0005139957852451194
0.01121724871517023,0.0005779327769840026
0.018707505701139954,0.00042082103036434693
0.04683988907051396,0.0004967163950043591
0.045785541402622865,0.0006814172419550325
0.05523622569995367,0.0006491819490485594
0.16988905354423517,0.0007316972150060694
0.13754099754430466,0.0007644840475291432
0.017072510866266332,0.0028254217973537623
0.003215900579792423,0.0006652898229237546
0.0024901765891131088,0.001017508629832235
0.0012798914133546235,0.0009811446963715212
0.0020691930399389263,0.0014643446013592224
0.0026787692018238325,0.0033077909373647584
0.0032188228929791642,0.004131038794017031
0.004514978217714966,0.002863673443792918
0.003571085421803129,0.0020750631800704983
0.0031100998302729665,0.001107875191042773
0.0021302107091666195,0.0009762229235168629
0.003243435227745064,0.0015635075094216082
0.004675605951389515,0.0006668364379147983
0.004473066462957729,0.0008243610731967556
0.006222587747575313,0.0004975060813191882
0.006033641272736848,0.000593550893936433
0.008684227943515671,0.00040455457807812406
0.005249121971454094,0.00042980549828819126
0.004456621672341075,0.0004001202017569927
0.004197563648578153,0.0004134657387986765
0.007432951219133701,0.0004129520238210028
0.004328141941890201,0.0003010026133197288
0.0028298339874914913,0.0003445086211513988
0.004300144434437298,0.0007011344616258731
0.006745444674478574,0.0006571187227741705
0.00629922886817106,0.000853516977252582
0.005015588834593266,0.0006387976010956588
0.006921891303262356,0.0006995184838621141
0.012408744226116784,0.0004351603782634968
0.004796388018024631,0.00045155285563074245
0.003956167368196825,0.0005167165105313152
0.00473267512936421,0.001222270552373071
0.0012102614469774863,0.00903543812218732
0.0014747300992350896,0.005530341092719042
0.014590859393396261,0.0008701483546208318
0.021399810701429503,0.0008602571988283502
0.03241735420041238,0.0005723165603513488
0.03560391503540679,0.0007871021526761118
0.002928331427392641,0.0025157025726395
0.005730347942372688,0.006694783816300616
0.002755686655614817,0.001225658001926788
0.0021968939384413547,0.0010709864343320683
0.0033784032642456374,0.0009402046654813962
0.0037613370809338144,0.0010323395811162634
0.0034443689242289566,0.0006624400711881734
0.003991400169463075,0.0008087459300732436
0.0014810719261755794,0.0012319625424255549
0.0006397082436115964,0.0016163131523738677
0.0012570157404857107,0.0035418273878407716
0.0019534020193353713,0.002350809031155783
0.002687059287359583,0.0026716611006719986
0.0012973569610365816,0.0019363425778657496
0.002128133399004675,0.0038808739942436045
0.0021095031655627918,0.004060146473156048
0.0018321096243460095,0.004100572316407415
0.0008338348511157177,0.005734838046307634
0.057933983634253144,0.0006736189704148026
0.007605224852298873,0.003005375248458847
0.003733155048582224,0.0025017362746966743
0.00562871685397049,0.0013436745336633162
0.004089660333394383,0.0012893867023546358
0.004234893988943968,0.0012999122266508874
0.007274517516262308,0.0010289479243965071
0.014566498648360331,0.0009358420816801405
0.0161386696204904,0.0006553602640149479
0.012045693789038555,0.0006096722311348696
0.0015492513193566205,0.002265299546525917
0.001747580579687533,0.001482320163894619
0.0030730690603665354,0.002457433140426316
0.002584415896355202,0.0014974584331915385
0.0022757397971547993,0.003374963895206461
0.0024805138945221397,0.0028962730543973052
0.002377657637927943,0.004466625057970685
0.0016477206333205886,0.005090846611223755
0.002430951092144956,0.005231099803218285
0.002695862884771872,0.002341311586809121
0.0022956847269898677,0.0027229450659505302
0.001605600206722379,0.004987972664473002
0.002502234931465487,0.0041729474919011455
0.002258756288520271,0.003205104256945852
0.002765211745648587,0.003882702836234901
0.001127724262456816,0.0016202202677394239
0.0022347615181072134,0.0005026784096687864
0.0021692775958397385,0.0007269281345734261
0.0022065848724568777,0.0005932969658682227
0.0044563931138397895,0.0008131573093642082
0.004695839230026631,0.0006729459613138143
0.006889095006045931,0.0007570958310862032
0.00524501586794537,0.00034390590487278633
0.0051078004230245095,0.00040244716204220296
0.0027939533129862455,0.0010956952830981157
0.0016168684887705412,0.002049281653635212
0.0026100053908507405,0.0021465442713444116
0.0049136996168745945,0.0011472591275712395
0.003557121794314348,0.001179913083417288
0.0019391329381150482,0.0010185881663234667
0.001518236983558655,0.001432047271593192
0.001797240412521683,0.0009154628970669477
0.001954525482073672,0.000651032075752129
0.0020194031738545453,0.0008492220886108916
0.002419805924495454,0.0011429084115440707
0.0013085549049149372,0.0026988200515931857
0.004124710348474846,0.000652700748102208
0.005644366847607923,0.0005962538045803693
0.0030808073842033498,0.0017128987657000477
0.0030652297054961936,0.0014180313707619215
0.003449874438944081,0.002432083442414418
0.002880949421980361,0.0013726439887187893
0.002422912930238164,0.0013319371075555541
0.0006297533161197099,0.0061660896942545606
0.0006094020012930324,0.004381516511835078
0.002264529317659696,0.0017992082496040196
0.001558080338323989,0.0012344929891707271
0.003235239887421595,0.0010330678796546696
0.0024135703864003287,0.0010295144144085125
0.0012554451301965996,0.0011357884359434146
0.0017533521596806024,0.00273982584302418
0.0032073156051013324,0.000906886283783975
0.001791905432731478,0.004977184085379937
0.002613690137779867,0.0011233896104982334
0.004467390851281685,0.0007016730646802403
0.005251143279033426,0.0006723947528518156
0.004904036681346873,0.0006763084229714147
0.004275508545753279,0.0009176377545910544
0.005395004991332408,0.0006856699297696363
0.004026258791452995,0.0007103578150396064
0.0038375780058829303,0.0008858787866102947
0.003555176247171821,0.0009830551298383014
0.005334247504178751,0.0007215388188552474
0.0069726548847843925,0.0005746495804956454
0.006742012825578993,0.0005755709638906254
0.005482534070324851,0.00035834646006114256
0.004719878242034892,0.0004851361806082338
0.009509837055687313,0.0004146355041808687
0.010733847153645847,0.00039837424901989206
0.00920756294923377,0.0002879334814695294
0.009134986789113323,0.0004397634968859339
0.004013022512568519,0.0002831074484650487
0.005030969219175506,0.0004028475162143739
0.002978292725104741,0.00028074908287498796
0.009056029314309424,0.0004909326192592701
0.005271090435780023,0.0003806837395442538
0.0021118986105993862,0.0007224981735130782
0.0018224324909853304,0.0017258987349922895
0.0018622917520060263,0.0010028273647331638
0.005013357589532802,0.0008323495201230032
0.005780227555214244,0.0005510919690302844
0.00715954671454714,0.00047776147091647736
0.010681169926194363,0.0005508139502267934
0.005630112236137609,0.000500793891053581
0.0040318488875104985,0.0009238955296688729
0.002623343689459272,0.0005770756575112357
0.00546058113371161,0.0006876466120454717
0.005365439354137895,0.00042755107631128897
0.00554180516534468,0.00046601623749819893
0.005691902983105536,0.0003053436309967217
0.003829380386908651,0.0002798092699745308
0.00411248259052011,0.00045583051999687727
0.0029809831370676025,0.0004135599636599979
0.005072314167929856,0.0007923619393296487
0.0058106444344971165,0.000382388696568643
0.004937693888155946,0.00047959040977732807
0.004007819848345085,0.0002982466991093866
0.006047691096834815,0.00038200152787145513
0.0026485487432031584,0.0011864759575466557
0.0025001386828463878,0.001525105635616272
0.004115332896154816,0.0017043703460893757
0.002796024993310216,0.0011066684030702162
0.002315804241693532,0.001032562412307406
0.0005255837465543209,0.0038106675854079806
0.00491312209637741,0.0004697312958681403
0.004751441034776759,0.0004380707884321025
0.005069239900964024,0.000488543333384237
0.008690792035357386,0.0006689752496214216
0.009547491863883852,0.0007145895787179308
0.013636553648064294,0.0004488816488611832
0.013295234116232619,0.0004948607421734696
0.013005628823388073,0.0004496834421804054
0.02510545937099373,0.00038974288867524884
0.030046634444886672,0.00042842172779026784
0.02102156762858032,0.0004833220699885044
0.03196643302053314,0.0004457381509172075
0.00202356376287439,0.0009400531954768753
0.0016401796404377658,0.0034218809929432523
0.0023106273265486544,0.002829870619579416
0.002637463437110677,0.002870540946357202
0.004327347447226567,0.0011972303464631243
0.0036311279743453917,0.0015276215691791078
0.0021137349098124918,0.0032681948546792986
0.002718990707233961,0.0010370615834944948
0.0029708969433780994,0.0009688390670166115
0.0035190171715839885,0.000913745652122334
0.0022104308611919643,0.0010625901163126852
0.0018681716404253571,0.0012451745158125994
0.0015173686835773892,0.0016081044088716442
0.0033327030166716426,0.0014248083819963836
0.004277447191916979,0.0009400410994371254
0.004670198951007392,0.0010125706270216858
0.0008451691594782919,0.005621619422906151
0.006793656152401289,0.0005393693944417756
0.0013204345043025855,0.0004853101079199769
0.00152479821963028,0.0008533688323995139
0.001976571808921315,0.0005949328308902029
0.0035738657115763923,0.000945909397942568
0.005590767309987975,0.0005111120582167997
0.005694845321646414,0.0007143722234830182
0.006157499877542767,0.0003710790178520009
0.005113231289805445,0.0004753232741321191
0.002533841718987888,0.00035887460755868405
0.0040716826266312695,0.0006143719823800211
0.003962769718780536,0.0004643436012355266
0.005415228537524256,0.0004774150741514898
0.003337181155787192,0.0005836920041095012
0.005505765984168897,0.0007622604525027392
0.0041124146175112,0.000546678557971405
0.005584482816912372,0.0005237467831072485
0.005018326633525629,0.0004723125071240317
0.005091211191357248,0.0005751197346253986
0.002900587655327037,0.0007140814192436281
0.01051256550437848,0.0008815334580216561
0.013300885765271919,0.0004884928152136729
0.010100828115232911,0.0006006418500794205
0.006369660936175873,0.0007135264325384857
0.007671179088286258,0.0008589034802443842
0.00895437484958354,0.0006986254863264759
0.015962207536683252,0.0006599545010591241
0.14334974859082492,0.0005722791256019556
0.011239538220927683,0.0018886380026027526
0.0014020639833362432,0.002265874952472193
0.004198031200876244,0.0016269995857942315
0.0042080081847849105,0.000769053994581855
0.0031767052118058738,0.0009797943971708277
0.0014492953001943125,0.0007451848702059844
0.0014446322352407736,0.0011939436857316924
0.0019943770085120837,0.0016020485849940012
0.004563289646654181,0.0008910795184122258
0.0015003263856702641,0.0034430702753722926
0.0057719974329979145,0.0006972218788263926
0.0056350367096216865,0.0008367330278836228
0.0033000830459612063,0.0007643031228213468
0.004016703802597156,0.0009418744015291311
0.0037189436805488973,0.0008296555450362738
0.0032883534112693605,0.000965424968378985
0.004338002240379825,0.0010626612592606038
0.006301902835013678,0.0006334038384149377
0.009548965864533175,0.000505784461859566
0.010124585792951824,0.0004046969884624088
0.0043957328366455006,0.0003901431702646386
0.005024752455335908,0.0004593686994420463
0.00384534170874946,0.0003351096632595296
0.008890634099568633,0.00042522250556507066
0.011680222891241083,0.0005145785280972221
0.02270024314229841,0.000648874054760042
0.02047553916618719,0.0007978356290032794
0.0010515726717701126,0.06528438011267185
0.24890400072875682,0.0006849259029212182
0.016869180862824795,0.0033290090578492752
0.0008089477879693385,0.14813239988956975
0.003575265379368593,0.010312013004620148
0.004563543742134433,0.007135808839039079
0.006254195414227426,0.00042988083020967173
0.005690933616982394,0.0005901991155965782
0.0053235681047292885,0.00037384862049273784
0.0029429682500834585,0.0004706050361895784
0.003990701106883575,0.000632276398057127
0.011231206804722182,0.00047499459223189624
0.00917394205091268,0.0005326347134610972
0.007227200598607123,0.0003140228436758906
0.006028208345135713,0.00047702744788552027
0.0036456073878271458,0.0006411606434679379
0.0031859553217058025,0.0007610845330938196
0.0018478664539862233,0.0007081718016794904
0.0032259432162100657,0.0010095466190192907
0.0029122336913935897,0.0008820694001289099
0.005217303428329288,0.0007394417659699034
0.004977500750092618,0.0004236203604488842
0.0066676639271743875,0.0003973458737439089
0.0013138491886992075,0.0009580049249845504
0.0016470513441556856,0.00033091363874751984
0.0023875207593373076,0.0019104408370219028
0.00982401935953304,0.0008044380307908038
0.00412356408324988,0.0011274020722482193
0.004895952455999874,0.0010309161633194
0.0033183377087624443,0.0008160931470449285
0.002919264667901069,0.001041046707937469
0.003389876857766743,0.0008810149945034793
0.0033122637262940117,0.001004053082198618
0.0013528637522405218,0.0057256261835078965
0.002141130648070069,0.003229202896172667
0.005242208035381894,0.0009841007946608288
0.007644220719559312,0.0010942188620247195
0.019023746648172326,0.0007915011950923395
0.016569672333194636,0.0007454395345003673
0.01946845215452376,0.00043790720474939763
0.012238142382602346,0.0005290072914928448
0.01101468769528647,0.0007002214770121179
0.00900186680980667,0.000579743853202644
0.017256137366965296,0.0006929713663536883
0.0312211188214912,0.0005718360666301136
0.008485845633283216,0.0012896804598811068
0.0020300888015319404,0.006911481169236276
0.0024658738490172223,0.003861609397012782
0.0024688757241481964,0.004616997572393152
0.0008682827639309367,0.012589773141611233
0.013771445821989657,0.0007386432287050521
0.008721730027394632,0.002390545870704004
0.0063297667337015645,0.0027899826192591543
0.0032808372822466787,0.0006509648858478508
0.007530709862863845,0.0005911533044413905
0.0034978627892141142,0.0006471930213194256
0.005354702370184994,0.0005909849366499644
0.007142687879734017,0.0005550059384801945
0.02254167742479828,0.00048254899086010617
0.01721479353176104,0.000451384451719467
0.015361915410458806,0.0003823299290156631
0.008728085903767547,0.0004050626826586676
0.007070822257476569,0.0008705491952047109
0.02210959924510357,0.0005675022520569765
0.02840776689102483,0.0007884966039834063
0.012637540921251099,0.0007007768739009058
0.004474965370386236,0.0006084055640837409
0.006768406023171581,0.000415031511512899
0.007200274514997066,0.00045023063103151657
0.010334438181803667,0.00043835374649803146
0.008473453008333813,0.00043403262574546244
0.006563664456121314,0.00040478587942797473
0.007286125613302588,0.00042146869436383714
0.0022292611530276532,0.0003351724857637969
0.0028446272062165267,0.0007304613918754114
0.00258963460405666,0.0007769422924462574
0.003830465744776045,0.0009114536777935027
0.004278757654460812,0.0005420445478898349
0.0045470157334307594,0.0008444063758002215
0.002275375832362512,0.000803430507431769
0.0025533714384307206,0.0010708967166358722
0.0019336448860469754,0.001587797946758032
0.0030091414331966447,0.0022138522324724294
0.00304256550886516,0.002066173595304261
0.004504483885956239,0.0011656459211750877
0.0015100240328855736,0.004965387048941857
0.004428736885607127,0.0009762241288960834
0.004749275302114494,0.001158918560412417
0.0031370284583271475,0.0008609723340482793
0.0040465833676164,0.0007108298461027648
0.003635076296144234,0.0009494537961694423
0.004538528140069559,0.0007371021013320223
0.004307427566355945,0.00083941125529211
0.004165567760618805,0.0008146199657842486
0.011974463363572194,0.0007453109874634219
0.01096934719984153,0.0006046520667425434
0.0008701450349053742,0.009722852638806309
0.00565124497857423,0.0019085281672028749
0.0009216687299786712,0.011918097479081857
0.001537961495997662,0.001994151205831562
0.001061269878382069,0.004475436794669444
0.0027182775625002034,0.0007108354103259018
0.0019568075547232774,0.0021333362634133398
0.0012261864488643545,0.001905786955235268
0.002297023396799728,0.002524708706596591
0.0016289030151346692,0.0037004515485118536
0.002827819714772141,0.002509804355475085
0.0017039987554509153,0.002034795549244788
0.002571266635780184,0.002506154293401697
0.0024338812651996796,0.0023466116449355513
0.0026120397902027422,0.0019930006874780658
0.0010574513846652025,0.001714141386534667
0.002396575192302853,0.004166891206751096
0.002574209942332615,0.0028013642657963795
0.0033868038357063412,0.002282235494042138
0.002981938949025171,0.0008514174611938645
0.00303406098777095,0.0010398648099415716
0.00406081692396903,0.0006798636736297553
0.004347182792917505,0.0005169216658647678
0.005683154661988981,0.00034876704427265297
0.00456038066419534,0.0006882837342766906
0.005071901640708844,0.0005670639506296696
0.005846064399333304,0.0003840525963006008
0.010444492477858138,0.00038078025565137187
0.0025153537198272344,0.0014365242503482376
0.0019192357415358462,0.0020386617446823633
0.0031154187679333905,0.0010543068371041326
0.004308420189643203,0.0008492705342271049
0.0033195370246765854,0.0007788706487621293
0.004793198961243601,0.00063893868019778
0.006575043080397327,0.0009739689677050881
0.007928306115246524,0.0005092555892662045
0.02896200877557958,0.0006017082532960647
0.03907465883111353,0.0008049960926035114
0.04526440247451213,0.0005411562122831643
0.039619351586209293,0.0005825472510948654
0.0503316416560705,0.00037441586772958053
0.008732975830196346,0.0011243141288783812
0.0014561190032224348,0.0030574693146963546
0.0013932150265769836,0.0024462317476581417
0.0026558964475568094,0.001968428416155905
0.0034306952093562416,0.0008065322822716044
0.0009791583898575004,0.004161114131746797
0.004402932591897167,0.0008873138663620741
0.0025445921551062838,0.0010288308819947946
0.003305500430310112,0.0011911129790939394
0.00629880893574496,0.0009001983498652874
0.03397047020586621,0.0009624658804081395
0.011645136632981563,0.0023863859946246994
0.0017695047584815147,0.002546793534409161
0.002332285987472646,0.001979013761304875
0.004178553904816417,0.0013773844306824233
0.005578241964923912,0.0008371288325666812
0.005707576305853905,0.0006276207196287268
0.0054169858901960384,0.0008888230067729395
0.008135419031014137,0.0008701114120491456
0.004295421271898174,0.0005709274208371269
